labels,text
negative,AP 好 任性
negative,a 甜心 一手 货源 招 代理  这个 骗子
negative,っ ╥ ╯ ﹏ ╰ ╥ c 被 土豪 欺负
negative,❀ ℋ č 点点  讨厌 不许 亲亲
negative,Don t care  大爷 此
negative,ee 好 霸道 欺负 老实人
negative,E 无语
negative,fct 很 讨厌
negative,fly 白痴
negative,Gay 鉴定 完毕
negative,gg 管理 随波逐流  波哥 好 
negative,gg 无尽 空虚  又 调戏 美 女
negative,hi 小 傻子
negative,jtituthbx bc hjjje 呀呀  干 啥 哭 啥 事情
negative,lol 本身 就是 抄袭
negative,mc 麻木
negative,MD 你们 这群 屌丝
negative,MM 冬夜  已 病入膏肓
negative,mm 管理 奔驰  切 不 好
negative,mm 管理 奔驰  装傻
negative,MM 雪 忽悠 加 骗子
negative,Moment 花不弃 欺负 毛线
negative,NND 掩饰 一下
negative,NONONO 腹黑 才 不是 邪恶 呢
negative,NO 不好 听
negative,NO 发错
negative,OK 啦 粪土
negative,Q at qq  尽情 调戏 呆呆
negative,QQ  骗子
negative,sb
negative,sb 才 生气
negative,sb 机器人
negative,sb 机器人 签到
negative,sb 来
negative,sb 嘛
negative,sb 脑残 手残
negative,sb 琪琪
negative,sb 啥
negative,sb 傻 逼
negative,sb 什么
negative,sb 帅 比 简称
negative,sb 睡觉
negative,sb 涘
negative,sb 意思 什么
negative,sb 悦
negative,s 不 喜欢
negative,T MD 卖东西
negative,T MD 气 人
negative,tmd 神经病
negative,T MD 时 什么 东西
negative,T MD 挺萌
negative,T MD 这么 流弊
negative,T MD 真 尼玛 自恋 不要脸  
negative,TM 才 缺陷
negative,TM 傻比
negative,tm 完蛋
negative,tm 也 无语
negative,TX 嫉妒 脸 吧
negative,♀ UYHU 因为 违规 已经 被 送走
negative,u 虚伪 感染 病毒 看
negative,v u 刚刚 完全 虚构 i 额度
negative,v 悲剧 聚会
negative,v 杀 鬼子
negative,wipe 生气 后果 很 严重 哦
negative,xiaoyang 好 猥琐
negative,yfb 神经病
negative,yoyo 笨蛋
negative,ω ＼ 哪里 猥琐 惹 
negative,阿 q 精神
negative,阿斗 怕 打
negative,阿狸 就是 像 坏蛋 一个 表情 两个 蛋
negative,阿 你老 欺负
negative,啊啊啊 妹
negative,啊啊啊 傻B
negative,啊哈 哈 笨蛋
negative,哀家 好 想 被 强奸
negative,哎 别提 那个 变态
negative,哎 擦 看来 崽子 无情 跟 比 还是 太 年轻
negative,哎 大爷
negative,哎 都 骗子
negative,哎 分手
negative,哎 好 伤心 
negative,哎 居然 有人 背叛
negative,哎 妈 商店 那些 人渣 把 卖 币 买 又  元宝 买
negative,哎 你好 自私
negative,哎 失恋
negative,哎 无语
negative,哎 无语 O __ O …
negative,哎呀 不要脸
negative,哎呀 不要 生气 啦
negative,哎呀 想 赖账
negative,哎呀 小智 讨厌
negative,哎 呦 人 不够 哎
negative,哎 呦 呦 还敢 顶嘴
negative,唉 把 更 没用
negative,唉 没劲
negative,唉 傻子
negative,唉声叹气
negative,唉 算了 随便
negative,唉 太次 所 知道 小人 都 会 砸 蛋
negative,唉 造孽
negative,唉 真对 无语
negative,矮子
negative,爱爱 叛变
negative,爱 薄情
negative,爱 大爷
negative,爱 话 说错 现在 大爷
negative,爱情 坟墓 并 不 恐怖
negative,爱 杀 流氓
negative,爱 他 就 去 强奸 他 如果 连 坐牢 勇气 都 没有 拿 什么 说 爱 他
negative,艾玛三哥 忽悠
negative,安安 笨蛋
negative,安敢 无礼
negative,安吉拉 卑鄙
negative,安家 卑鄙
negative,安息
negative,安息 吧
negative,安装 抢劫
negative,俺 鄙视
negative,俺 不 满意
negative,俺 不 喜欢 钱
negative,俺 个 粗鲁 人
negative,俺 冒失 调查 一下 户口
negative,俺 土鳖
negative,俺 要 调戏
negative,俺 也 住 砖瓦 村 不过 不 幸福 小区
negative,黯然失色
negative,熬夜 搬 转头
negative,熬夜 的话 可以 找
negative,傲视 好 打
negative,八部 剧毒
negative,八卦
negative,吧 哦 哦 大爷
negative,把 别人 搞 无语
negative,把 吵架
negative,把 好自为之  踢
negative,把 机器人 送 报废 站
negative,把 介绍 窑子 里 去
negative,把 来 抢劫
negative,把 满清 十大 酷刑 都 用 上
negative,把  年 刷 qb 大神 踢
negative,把 强奸
negative,把 思恋 拉黑
negative,把 所有 小于  数字 无视 剩下 连 起来
negative,把 他 劫持
negative,把 他 强奸
negative,把 她 裸照 发出 来 示众
negative,把 它 搞 生气 啦
negative,把 这个 神经病 送走
negative,把 这 三个 打人 小 畜生 狗头 剁 下来
negative,爸 吧 你家 老母猪 强奸
negative,爸爸 强奸
negative,爸爸 群主 团大 也 就是 老姨 腿子
negative,爸妈 讨厌 现在 连 你们 都
negative,爸 窝囊废
negative,霸道
negative,霸道  块
negative,霸道 总裁
negative,白痴
negative,白痴 秘书
negative,白痴 你好
negative,白痴 什么 意思
negative,白痴 一个
negative,白搭
negative,白搭 呛
negative,白帝 个 变态 不是 什么 西方 之神
negative,白日做梦
negative,白天 慢吞吞 晚上 .  … …
negative,白条 任性 付 速度 套现
negative,白眼 杰是 逗 比
negative,白夜 变态
negative,白衣 骗子
negative,白银 大爷 签到
negative,百分  都 违心 话
negative,百科 臭 狗熊
negative,拜拜 大爷
negative,拜拜 聊 这个 没劲
negative,拜拜 退 魔鬼 ⁴ 甜言 → 小智 
negative,拜托 不 喜欢
negative,败家 姐 二年 没见 想喜
negative,败家 老娘 们
negative,败家 娘们
negative,败家 玩意
negative,败家子
negative,败类 群 名片 更 改为 未 求职
negative,办个 手机卡 任性 个 毛线
negative,半吊子
negative,半吊子 …
negative,半吊子 小智
negative,半途而废
negative,半夜 发疯
negative,半夜 也 叨叨 这么 多
negative,帮里 一群 迷 黑手 … 云湖 可以 连输 两 小时 … 」 ∠
negative,帮 炸 学校
negative,薄情 寡义
negative,保存 失败
negative,宝宝 笨蛋
negative,宝宝 滚蛋
negative,报仇雪恨
negative,报废
negative,报警 也 没用
negative,报名 称霸 狗界 狗王 
negative,抱头鼠窜
negative,暴君 熊 原七武海 之一 路飞 他 爸 手下
negative,暴力 …
negative,暴力 城
negative,暴力 故事
negative,暴力 笑话
negative,爆 爹
negative,爆发 不是 我要 结果
negative,爆发 信息
negative,卑鄙
negative,悲哀
negative,悲剧
negative,悲剧 连黑  盘
negative,悲伤 逆流 成河
negative,北京 ★ 呵呵  抢劫
negative,北 辙乱旗靡
negative,背地里 私下 求 我求 跟 什么 似的
negative,背叛
negative,背叛 ..
negative,背叛 过
negative,背时 鬼
negative,被 绑架 来
negative,被 逼 着
negative,被 蠢材 收买 吧
negative,被 蠢材 收麦 吧
negative,被 刺激 求 安慰
negative,被 低调 哥 批评 纠结 要 不要 吃 午饭 一个 外卖 又 要 十几块
negative,被 调戏
negative,被 毒品 侵害 事例
negative,被 搞 无语
negative,被 搞 郁闷
negative,被 勾搭 跑
negative,被 机器人 欺负
negative,被 机器人 冤死  次
negative,被 哪个 混蛋 说 闭嘴 啦
negative,被 弄 无语
negative,被 女人 鄙视 吧
negative,被 欺负
negative,被 欺负 够 所以 要 为 自己 平反
negative,被 强奸
negative,被 强奸 过后 怒言
negative,被 强奸 啦
negative,被 强奸 死
negative,被 人 调戏
negative,被 人 拿 钱 收买 跑
negative,被 人 虐待
negative,被 人 抛弃
negative,被 人 欺负
negative,被 人 欺骗 咋整
negative,被 人 无视 感觉
negative,被 耍
negative,被 台北 那场 搞 有点 不 冷静
negative,被 我们 玩弄 于 股掌 之间
negative,被 无视 艾特 管理  还有 什么 功能
negative,被 无视 感觉
negative,被 恶心
negative,被 小智 欺负 吧
negative,被 糟蹋 没有
negative,被 这个 弱智
negative,贝贝 流氓
negative,贝贝 愚不可及
